match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
10926,15,1990-07-15T03:10:00.000Z,Carrara,1990,Brisbane Lions,Fitzroy,111,62,1445.658671411349,1467.5283490914314,-21.869677680082532,38.13032231991747,0.5546546895701562,0.4453453104298438,Brisbane Lions,0.5546546895701562,home_win,True,49,5.036053606482424
10927,16,1990-07-20T08:40:00.000Z,W.A.C.A.,1990,West Coast,Western Bulldogs,109,66,1522.418674480425,1510.1988858269535,12.219788653471369,72.21978865347137,0.6024611512313421,0.39753884876865786,West Coast,0.6024611512313421,home_win,True,43,4.3356617602076675
10928,16,1990-07-21T03:10:00.000Z,Princes Park,1990,Carlton,St Kilda,123,108,1508.8426900247703,1506.3442186718273,2.4984713529429428,62.49847135294294,0.5889847857400013,0.41101521425999865,Carlton,0.5889847857400013,home_win,True,15,3.1851896709194945
10929,16,1990-07-21T03:10:00.000Z,Windy Hill,1990,Essendon,Melbourne,106,114,1551.2989990414048,1512.6308592428381,38.6681397985667,98.6681397985667,0.6382968177152015,0.3617031822847985,Essendon,0.6382968177152015,away_win,False,-8,-3.8219115861930644
10930,16,1990-07-21T03:10:00.000Z,M.C.G.,1990,Richmond,Hawthorn,68,159,1482.9715113280236,1505.3596823264616,-22.388170998438,37.611829001562,0.5539173136301329,0.44608268636986714,Richmond,0.5539173136301329,away_win,False,-91,-7.328686618671436
10931,16,1990-07-21T03:10:00.000Z,Waverley Park,1990,Fitzroy,Geelong,108,81,1462.492295484949,1492.4248407363575,-29.932545251408555,30.067454748591445,0.5431628454060841,0.45683715459391594,Fitzroy,0.5431628454060841,home_win,True,27,4.335180267071147
10932,16,1990-07-22T03:10:00.000Z,M.C.G.,1990,North Melbourne,Brisbane Lions,90,54,1507.170683988127,1450.6947250178314,56.47595897029555,116.47595897029555,0.6616127615910877,0.33838723840891227,North Melbourne,0.6616127615910877,home_win,True,36,3.50645435924396
10933,16,1990-07-22T03:10:00.000Z,S.C.G.,1990,Sydney,Collingwood,123,147,1446.7719015622483,1540.3800322677828,-93.60813070553445,-33.60813070553445,0.45178430425647104,0.5482156957435289,Collingwood,0.5482156957435289,away_win,True,-24,-4.127363953612574
10934,17,1990-07-28T03:10:00.000Z,Princes Park,1990,Carlton,West Coast,101,132,1512.0278796956898,1526.7543362406325,-14.726456544942721,45.27354345505728,0.564787580873036,0.43521241912696396,Carlton,0.564787580873036,away_win,False,-31,-5.595499036456376
10935,17,1990-07-28T03:10:00.000Z,Waverley Park,1990,Essendon,Richmond,125,46,1547.4770874552119,1475.6428247093522,71.83426274585963,131.83426274585963,0.681114651480631,0.318885348519369,Essendon,0.681114651480631,home_win,True,79,4.078349865418287
10936,17,1990-07-28T03:10:00.000Z,Kardinia Park,1990,Geelong,North Melbourne,110,131,1488.0896604692864,1510.6771383473708,-22.587477878084428,37.41252212191557,0.5536338057640697,0.44636619423593027,Geelong,0.5536338057640697,away_win,False,-21,-4.8373003816057
10937,17,1990-07-28T03:10:00.000Z,M.C.G.,1990,Melbourne,Fitzroy,109,90,1516.4527708290311,1466.82747575202,49.62529507701106,109.62529507701106,0.6527283982116041,0.3472716017883959,Melbourne,0.6527283982116041,home_win,True,19,2.931320507561432
10938,17,1990-07-28T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Sydney,148,73,1503.1590290009078,1442.6445376086358,60.51449139227202,120.51449139227202,0.6667977644080917,0.3332022355919083,St Kilda,0.6667977644080917,home_win,True,75,4.20752075419558
10939,17,1990-07-29T03:10:00.000Z,Carrara,1990,Brisbane Lions,Hawthorn,95,110,1447.1882706585875,1512.6883689451329,-65.50009828654538,-5.500098286545381,0.49208538343748925,0.5079146165625108,Hawthorn,0.5079146165625108,away_win,True,-15,-3.813448325404466
10940,17,1990-07-29T03:10:00.000Z,M.C.G.,1990,Western Bulldogs,Collingwood,96,93,1505.863224066746,1544.5073962213953,-38.64417215464937,21.355827845350632,0.5306948594695743,0.4693051405304257,Western Bulldogs,0.5306948594695743,home_win,True,3,1.6847766058921916
10941,18,1990-08-03T08:40:00.000Z,M.C.G.,1990,North Melbourne,Hawthorn,98,108,1515.5144387289765,1516.5018172705375,-0.9873785415609291,59.01262145843907,0.5841186085581971,0.4158813914418029,North Melbourne,0.5841186085581971,away_win,False,-10,-3.8540539082585306
10942,18,1990-08-04T03:10:00.000Z,Victoria Park,1990,Collingwood,St Kilda,117,49,1542.822619615503,1507.3665497551035,35.456069860399566,95.45606986039957,0.6340170986209829,0.3659829013790171,Collingwood,0.6340170986209829,home_win,True,68,4.509910744192276
10943,18,1990-08-04T03:10:00.000Z,Kardinia Park,1990,Geelong,Essendon,92,94,1483.2523600876807,1551.55543732063,-68.30307723294936,-8.303077232949363,0.48805318561564837,0.5119468143843516,Essendon,0.5119468143843516,away_win,True,-2,-1.3557444065024773
10944,18,1990-08-04T03:10:00.000Z,Waverley Park,1990,Melbourne,Brisbane Lions,73,60,1519.3840913365925,1443.374822333183,76.0092690034096,136.0092690034096,0.6863117448453186,0.31368825515468135,Melbourne,0.6863117448453186,home_win,True,13,2.301742198573042
10945,18,1990-08-04T03:10:00.000Z,Princes Park,1990,Fitzroy,Richmond,113,75,1463.8961552444587,1471.564474843934,-7.668319599475353,52.33168040052465,0.5747469290982163,0.42525307090178366,Fitzroy,0.5747469290982163,home_win,True,38,4.47682123873597
10946,18,1990-08-05T03:10:00.000Z,S.C.G.,1990,Sydney,West Coast,68,83,1438.4370168544401,1532.349835277089,-93.9128184226488,-33.9128184226488,0.4513499376680387,0.5486500623319612,West Coast,0.5486500623319612,away_win,True,-15,-3.4977662858995293
10947,18,1990-08-05T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Carlton,67,96,1507.5480006726382,1506.4323806592333,1.1156200134048504,61.11562001340485,0.5870563791246062,0.4129436208753938,Western Bulldogs,0.5870563791246062,away_win,False,-29,-5.697544503764282
10948,19,1990-08-11T03:10:00.000Z,Waverley Park,1990,Hawthorn,St Kilda,119,83,1520.355871178796,1502.8566390109113,17.499232167884657,77.49923216788466,0.6097166772469841,0.3902833227530159,Hawthorn,0.6097166772469841,home_win,True,36,4.044214742973851
10949,19,1990-08-11T03:10:00.000Z,M.C.G.,1990,Melbourne,Sydney,173,106,1521.6858335351656,1434.9392505685405,86.74658296662506,146.74658296662506,0.6994628344982416,0.30053716550175835,Melbourne,0.6994628344982416,home_win,True,67,3.6896052892898124
10950,19,1990-08-11T03:10:00.000Z,Princes Park,1990,Fitzroy,Western Bulldogs,88,123,1468.3729764831946,1501.850456168874,-33.47747968567933,26.522520314320673,0.5380950043480544,0.46190499565194565,Fitzroy,0.5380950043480544,away_win,False,-35,-5.529639504827092
10951,19,1990-08-11T08:40:00.000Z,Carrara,1990,Brisbane Lions,Geelong,163,97,1441.0730801346099,1481.8966156811782,-40.82353554656834,19.176464453431663,0.5275691607617564,0.4724308392382436,Brisbane Lions,0.5275691607617564,home_win,True,66,5.777824703393254
10952,19,1990-08-12T03:10:00.000Z,Waverley Park,1990,Essendon,Collingwood,84,78,1552.9111817271325,1547.3325303596953,5.57865136743726,65.57865136743726,0.5932702485237399,0.4067297514762601,Essendon,0.5932702485237399,home_win,True,6,2.1276819422348456
10953,19,1990-08-12T03:10:00.000Z,M.C.G.,1990,North Melbourne,Carlton,89,55,1511.660384820718,1512.1299251629976,-0.46954034227951524,59.530459657720485,0.5848425627783531,0.4151574372216469,North Melbourne,0.5848425627783531,home_win,True,34,4.229626403063725
10954,19,1990-08-12T03:10:00.000Z,Subiaco,1990,West Coast,Richmond,153,105,1535.8476015629885,1467.087653605198,68.75994795779047,128.75994795779047,0.6772586100370258,0.3227413899629742,West Coast,0.6772586100370258,home_win,True,48,3.629112864341346
10955,20,1990-08-17T08:40:00.000Z,S.C.G.,1990,Sydney,Brisbane Lions,86,55,1431.2496452792507,1446.850904838003,-15.601259558752417,44.39874044124758,0.5635493740804317,0.4364506259195683,Sydney,0.5635493740804317,home_win,True,31,4.324031086198269
10956,20,1990-08-18T03:10:00.000Z,Princes Park,1990,Carlton,Essendon,107,87,1507.9002987599338,1555.0388636693674,-47.138564909433626,12.861435090566374,0.5185006429569845,0.4814993570430155,Carlton,0.5185006429569845,home_win,True,20,4.137351791330575
10957,20,1990-08-18T03:10:00.000Z,Waverley Park,1990,Hawthorn,Collingwood,163,80,1524.40008592177,1545.2048484174604,-20.80476249569051,39.19523750430949,0.556168402246931,0.443831597753069,Hawthorn,0.556168402246931,home_win,True,83,5.7446891863380385
10958,20,1990-08-18T03:10:00.000Z,M.C.G.,1990,Richmond,Geelong,94,158,1463.4585407408567,1476.118790977785,-12.660250236928277,47.33974976307172,0.5677088808170664,0.4322911191829336,Richmond,0.5677088808170664,away_win,False,-64,-6.888836259749759
10959,20,1990-08-18T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Fitzroy,117,116,1498.8124242679373,1462.8433369783675,35.96908728956987,95.96908728956987,0.6347020778766704,0.36529792212332957,St Kilda,0.6347020778766704,home_win,True,1,0.6150459988675477
10960,20,1990-08-18T03:10:00.000Z,Western Oval,1990,Western Bulldogs,North Melbourne,88,115,1507.3800956737011,1515.8900112237818,-8.509915550080677,51.49008444991932,0.5735624159165373,0.42643758408346266,Western Bulldogs,0.5735624159165373,away_win,False,-27,-5.442850789194853
10961,20,1990-08-19T03:10:00.000Z,Subiaco,1990,West Coast,Melbourne,103,139,1539.4767144273299,1525.3754388244554,14.101275602874466,74.10127560287447,0.6050522239935481,0.3949477760064519,West Coast,0.6050522239935481,away_win,False,-36,-6.269704550230912
10962,21,1990-08-24T08:40:00.000Z,M.C.G.,1990,North Melbourne,St Kilda,179,87,1521.3328620129766,1499.427470266805,21.905391746171745,81.90539174617174,0.6157352550015546,0.38426474499844543,North Melbourne,0.6157352550015546,home_win,True,92,5.097193358824848
10963,21,1990-08-25T03:10:00.000Z,Victoria Park,1990,Collingwood,Fitzroy,118,32,1539.4601592311224,1462.2282909795,77.23186825162247,137.23186825162247,0.6878249180166166,0.3121750819833834,Collingwood,0.6878249180166166,home_win,True,86,4.075192110627618
10964,21,1990-08-25T03:10:00.000Z,Windy Hill,1990,Essendon,Western Bulldogs,104,80,1550.901511878037,1501.9372448845063,48.9642669935306,108.9642669935306,0.6518653613814488,0.3481346386185512,Essendon,0.6518653613814488,home_win,True,24,3.180452142539362
10965,21,1990-08-25T03:10:00.000Z,Kardinia Park,1990,Geelong,Sydney,90,92,1483.0076272375347,1435.573676365449,47.43395087208569,107.43395087208569,0.6498635618946416,0.35013643810535844,Geelong,0.6498635618946416,away_win,False,-2,-1.805231304692846
10966,21,1990-08-25T03:10:00.000Z,Princes Park,1990,Hawthorn,Carlton,116,85,1530.144775108108,1512.0376505512643,18.1071245568437,78.1071245568437,0.6105490604741263,0.38945093952587373,Hawthorn,0.6105490604741263,home_win,True,31,3.858392837702877
10967,21,1990-08-25T03:10:00.000Z,Waverley Park,1990,Richmond,Melbourne,50,86,1456.569704481107,1531.6451433746863,-75.0754388935793,-15.075438893579303,0.4783183047798075,0.5216816952201925,Melbourne,0.5216816952201925,away_win,True,-36,-4.956455547163932
10968,21,1990-08-26T03:10:00.000Z,Carrara,1990,Brisbane Lions,West Coast,59,100,1442.5268737518047,1533.207009877099,-90.68013612529421,-30.68013612529421,0.4559621400094188,0.5440378599905812,West Coast,0.5440378599905812,away_win,True,-41,-4.906202082595479
10969,22,1990-09-01T03:10:00.000Z,Kardinia Park,1990,Geelong,West Coast,83,90,1481.202395932842,1538.1132119596944,-56.910816026852444,3.0891839731475557,0.504445575953494,0.49555442404650596,Geelong,0.504445575953494,away_win,False,-7,-2.8409987564428234
10970,22,1990-09-01T03:10:00.000Z,M.C.G.,1990,Melbourne,Hawthorn,116,104,1536.6015989218502,1534.003167945811,2.5984309760392534,62.59843097603925,0.5891240757704567,0.41087592422954333,Melbourne,0.5891240757704567,home_win,True,12,2.9212337758724085
10971,22,1990-09-01T03:10:00.000Z,Waverley Park,1990,North Melbourne,Collingwood,67,156,1526.4300553718015,1543.53535134175,-17.10529596994843,42.89470403005157,0.5614186979390007,0.4385813020609993,North Melbourne,0.5614186979390007,away_win,False,-89,-7.3889655450122795
10972,22,1990-09-01T03:10:00.000Z,Moorabbin Oval,1990,St Kilda,Essendon,93,128,1494.33027690798,1554.0819640205762,-59.75168711259607,0.24831288740392665,0.5003573509097393,0.4996426490902607,St Kilda,0.5003573509097393,away_win,False,-35,-5.141835088161287
10973,22,1990-09-01T03:10:00.000Z,Western Oval,1990,Western Bulldogs,Brisbane Lions,117,96,1498.756792741967,1437.6206716692093,61.13612107275776,121.13612107275776,0.667592330228782,0.33240766977121805,Western Bulldogs,0.667592330228782,home_win,True,21,2.904366986069132
10974,22,1990-09-01T03:10:00.000Z,Princes Park,1990,Fitzroy,Carlton,125,113,1458.1530988688723,1508.1792577135614,-50.02615884468901,9.973841155310993,0.5143495696501501,0.4856504303498499,Fitzroy,0.5143495696501501,home_win,True,12,3.4528633992493813
10975,22,1990-09-02T03:10:00.000Z,S.C.G.,1990,Sydney,Richmond,109,139,1437.3789076701419,1451.6132489339432,-14.234341263801298,45.7656587361987,0.5654837727890655,0.4345162272109345,Sydney,0.5654837727890655,away_win,False,-30,-5.546195114744161
10976,Finals,1990-09-08T03:30:00.000Z,Waverley Park,1990,Collingwood,West Coast,90,90,1550.9243168867622,1540.9542107161371,9.970106170625058,69.97010617062506,0.5993554754534869,0.4006445245465131,Collingwood,0.5993554754534869,draw,False,0,-0.0
10977,Finals,1990-09-09T03:30:00.000Z,M.C.G.,1990,Melbourne,Hawthorn,73,64,1539.5228326977226,1531.0819341699384,8.440898527784157,68.44089852778416,0.5972398292476185,0.40276017075238146,Melbourne,0.5972398292476185,home_win,True,9,2.5404197072464942
10978,Finals,1990-09-15T03:30:00.000Z,Waverley Park,1990,Collingwood,West Coast,126,67,1550.9243168867622,1540.9542107161371,9.970106170625058,69.97010617062506,0.5993554754534869,0.4006445245465131,Collingwood,0.5993554754534869,home_win,True,59,4.7605416537244745
10979,Finals,1990-09-22T03:30:00.000Z,Waverley Park,1990,Melbourne,West Coast,100,130,1542.063252404969,1536.1936690624127,5.869583342556325,65.86958334255633,0.5936743009597177,0.40632569904028226,Melbourne,0.5936743009597177,away_win,False,-30,-5.822684338919388
10980,Finals,1990-09-23T03:30:00.000Z,M.C.G.,1990,Collingwood,Essendon,117,54,1555.6848585404866,1559.2237991087375,-3.538940568250837,56.46105943174916,0.5805461972373536,0.41945380276264643,Collingwood,0.5805461972373536,home_win,True,63,5.069343378966791
10981,Finals,1990-09-29T03:30:00.000Z,Waverley Park,1990,Essendon,West Coast,121,58,1554.1544557297707,1542.016353401332,12.138102328438663,72.13810232843866,0.602348526285475,0.39765147371452503,Essendon,0.602348526285475,home_win,True,63,4.805849540841569
10982,Finals,1990-10-06T03:50:00.000Z,M.C.G.,1990,Collingwood,Essendon,89,41,1560.7542019194534,1558.9603052706123,1.7938966488411552,61.793896648841155,0.5880025835621219,0.41199741643787813,Collingwood,0.5880025835621219,home_win,True,48,4.632765336487006
10983,1,1991-03-22T08:40:00.000Z,Football Park,1991,Adelaide,Hawthorn,155,69,1500.0,1514.2707572313461,-14.270757231346124,45.729242768653876,0.5654322641995373,0.4345677358004627,Adelaide,0.5654322641995373,home_win,True,86,5.672928784756809
10984,1,1991-03-23T03:10:00.000Z,Waverley Park,1991,St Kilda,Richmond,107,82,1494.5942209099094,1478.5797220243437,16.014498885565672,76.01449888556567,0.6076809621181143,0.3923190378818857,St Kilda,0.6076809621181143,home_win,True,25,3.632123226193315
10985,1,1991-03-24T03:10:00.000Z,Subiaco,1991,West Coast,Melbourne,99,20,1518.6052519302452,1518.1202840330247,0.4849678972204856,60.484967897220486,0.5861760340714884,0.41382396592851156,West Coast,0.5861760340714884,home_win,True,79,5.292557101126568
10986,1,1991-03-24T03:10:00.000Z,Waverley Park,1991,Western Bulldogs,Collingwood,76,146,1500.830579864018,1532.6934836279702,-31.86290376395209,28.13709623604791,0.540404243553286,0.459595756446714,Western Bulldogs,0.540404243553286,away_win,False,-70,-6.707955579538068
10987,2,1991-03-30T03:10:00.000Z,Waverley Park,1991,Collingwood,West Coast,58,85,1539.4014392075082,1523.8978090313717,15.50363017613654,75.50363017613654,0.6069796404609656,0.39302035953903436,Collingwood,0.6069796404609656,away_win,False,-27,-5.7599653035650045
10988,2,1991-03-30T03:10:00.000Z,Princes Park,1991,Fitzroy,Melbourne,49,180,1480.8029811340607,1512.8277269318983,-32.02474579783757,27.975254202162432,0.5401728463517309,0.4598271536482691,Fitzroy,0.5401728463517309,away_win,False,-131,-7.7631938202332496
10989,2,1991-03-30T08:40:00.000Z,Carrara,1991,Brisbane Lions,North Melbourne,58,104,1467.35815234157,1509.5205449133946,-42.16239257182451,17.837607428175488,0.5256478497268167,0.47435215027318334,Brisbane Lions,0.5256478497268167,away_win,False,-46,-5.841834480615068
10990,2,1991-03-31T03:10:00.000Z,Football Park,1991,Adelaide,Carlton,81,104,1505.6729287847568,1502.363197157156,3.3097316276007405,63.30973162760074,0.5901148331291239,0.40988516687087606,Adelaide,0.5901148331291239,away_win,False,-23,-5.315987532593277
10991,2,1991-04-01T03:10:00.000Z,Kardinia Park,1991,Geelong,St Kilda,130,104,1489.1806985881994,1498.2263441361026,-9.045645547903177,50.95435445209682,0.5728079562749464,0.4271920437250536,Geelong,0.5728079562749464,home_win,True,26,4.005322419692307
10992,2,1991-04-01T03:10:00.000Z,Princes Park,1991,Hawthorn,Sydney,166,75,1508.5978284465893,1465.916356277699,42.68147216889042,102.68147216889042,0.6436133837730045,0.3563866162269955,Hawthorn,0.6436133837730045,home_win,True,91,4.7152269141028915
10993,2,1991-04-01T03:10:00.000Z,M.C.G.,1991,Richmond,Essendon,109,113,1474.9475987981505,1527.1637699670628,-52.2161711689123,7.783828831087703,0.5111999563659697,0.4888000436340303,Richmond,0.5111999563659697,away_win,False,-4,-2.1654215178647545
10994,3,1991-04-06T03:10:00.000Z,Princes Park,1991,Carlton,Brisbane Lions,127,70,1507.6791846897493,1461.516317860955,46.16286682879422,106.16286682879422,0.6481968366834664,0.3518031633165336,Carlton,0.6481968366834664,home_win,True,57,4.142628061394989
10995,3,1991-04-06T03:10:00.000Z,Victoria Park,1991,Collingwood,Fitzroy,117,58,1533.6414739039433,1473.0397873138274,60.60168659011583,120.60168659011583,0.6669092744397147,0.3330907255602853,Collingwood,0.6669092744397147,home_win,True,59,3.957853349659228
10996,3,1991-04-06T03:10:00.000Z,Waverley Park,1991,Hawthorn,Richmond,136,79,1513.3130553606923,1472.7821772802856,40.53087808040664,100.53087808040664,0.6407687401631238,0.3592312598368762,Hawthorn,0.6407687401631238,home_win,True,57,4.230096976676557
10997,3,1991-04-06T03:10:00.000Z,M.C.G.,1991,North Melbourne,Essendon,94,167,1515.3623793940096,1529.3291914849276,-13.966812090917983,46.03318790908202,0.5658621361812385,0.4341378638187615,North Melbourne,0.5658621361812385,away_win,False,-73,-7.097830075609445
10998,3,1991-04-07T03:10:00.000Z,M.C.G.,1991,Melbourne,St Kilda,145,154,1520.5909207521315,1494.2210217164104,26.36989903572112,86.36989903572112,0.6217975927581743,0.37820240724182574,Melbourne,0.6217975927581743,away_win,False,-9,-3.922003647010212
